,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Loan_Status
141,-0.35004134799057524,0.6132097038930503,-0.5910466098646115,-1.5924188859091635,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
142,0.4054658208464334,-0.44682771989304854,0.049593308877697036,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
143,5.545361555719751,-0.6733351095163024,6.800952452546642,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
144,1.2407039756524758,-0.6733351095163024,2.0372197234371674,-5.123456693237316,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
145,1.6589347997509116,-0.6733351095163024,0.23028661929219432,-0.6631984102964917,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
146,-0.31190913730973296,-0.6733351095163024,-0.7553132556959727,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
147,0.7947406346952457,-0.6733351095163024,1.0351931838658641,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,-2.986455912770004,2.986455912770004,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
148,-0.012968918817140629,-0.3657483701983611,0.049593308877697036,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
149,0.22316530561288797,-0.6733351095163024,0.23028661929219432,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
150,-0.35371182816306274,1.175188265268926,0.7230865567862779,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
151,-0.41243951092286263,-0.04872382297945094,-0.377499970283842,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
152,0.039641296988513416,-0.6733351095163024,0.1974332901259221,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
153,-0.47769249176708467,0.33908428349672604,-0.31179331195129756,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
154,0.01007354004347529,-0.6733351095163024,-1.0509932181924229,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
155,-0.6538755400464843,0.387989288074474,-0.18037999528620863,-0.6631984102964917,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,-2.986455912770004,2.986455912770004,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
156,-0.11411103912568483,1.148161815370697,1.2815931526129059,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
157,-0.09637038495866196,0.3094838859891417,-0.048966678621119676,0.11115198604740135,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
158,0.20746380709724704,0.4115838078268963,0.8380732088682307,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,0
159,0.6299768580635849,-0.6733351095163024,0.11529996721024151,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
160,-0.13368693337895146,1.1524517280529556,1.1994598296972252,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
161,-0.3755307936328495,-0.6733351095163024,-0.8538732431947894,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,0
162,0.15852407146408048,-0.6733351095163024,-0.3282199765344337,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
163,-0.42773317830822716,-0.6733351095163024,-1.1659798702743758,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
164,-0.3314850315629996,0.3433741961789846,-0.9195799015273339,-1.5924188859091635,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
165,-0.5174560269690325,-0.6733351095163024,0.5588199109549167,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,0
166,-0.7472688688797771,0.19194027849525624,-0.2625133182018892,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
167,-0.35962537955207036,0.6852802369549946,-0.016113349454847437,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
168,-0.623084289710617,0.5857542627265953,-0.6896065973634282,0.26602206531617995,-2.2848061149801855,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,0
169,-0.2531814545499331,-0.6733351095163024,-0.9360065661104701,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
170,-0.1728387218854847,-0.6733351095163024,-0.42677996403325036,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
171,-0.06578305018793286,-0.6733351095163024,-0.09824667237052803,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
172,0.08552229914460706,-0.6733351095163024,0.11529996721024151,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
173,-0.36472326868052524,0.5471450485862679,0.3781266005404194,-2.521639361521835,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
174,-0.4842177898515069,0.10742899865476192,-0.42677996403325036,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
175,0.021696727256352345,1.3060306020778132,0.3945532651235555,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
176,-0.4701476158569715,0.7564927874804873,-0.0818200077873919,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
177,-0.38491090962920643,-0.6733351095163024,-1.1659798702743758,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
178,0.06574248932620225,-0.6733351095163024,0.11529996721024151,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
179,2.1424186046935696,-0.6733351095163024,0.8380732088682307,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
180,-0.1728387218854847,0.4557699084541598,0.3945532651235555,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
181,-0.09616646939352376,0.5900441754088539,0.4766865880392361,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
182,-0.0912724958302071,-0.6733351095163024,-0.42677996403325036,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
183,-0.16427426814968055,1.0070236881243892,0.6080999047043251,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
184,1.0930691064924234,-0.35159165834690775,0.23028661929219432,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
185,-0.06578305018793286,-0.6733351095163024,-0.016113349454847437,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
186,-0.058034258712681495,-0.16540944793688472,0.23028661929219432,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
187,0.8893574569193676,-0.6733351095163024,1.6265531088587644,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
188,1.6878908100005352,-0.6733351095163024,-0.18037999528620863,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
189,0.6256946311956829,1.0284732515356823,3.2856462317555124,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
190,-0.09637038495866196,-0.6733351095163024,-0.06539334320425579,-4.0083921225021095,0.43767389864880185,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
191,-0.14734927624321045,-0.6733351095163024,-0.6567532681971561,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
192,-0.20811611465439225,0.5758874635574005,0.7230865567862779,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
193,-0.4387446188256896,0.1837894443989649,-0.13110000153680026,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
194,1.0592191226794831,0.48065140201125967,4.534072740073857,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,0
195,0.20950296274862898,-0.6733351095163024,-0.3282199765344337,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
196,-0.001957478299678154,-0.6733351095163024,-0.3610733057007059,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,0
197,-0.5721053984260684,0.013050919645072831,-0.3446466411175698,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
198,-0.4619909932514437,-0.3730412217582007,-0.5253399515320671,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
199,-0.5924969549398879,-0.05472970073461297,-0.788166584862245,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
200,0.7953523813906602,-0.6733351095163024,-0.4596332931995226,2.1244630165415233,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
201,-0.39775759023291263,-0.4408218421378865,-0.7553132556959727,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
202,-0.3649271842456634,-0.11564646082268501,-0.5910466098646115,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
203,-0.33576725843090166,0.3450901612518881,-0.4596332931995226,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
204,-0.5849520790297748,-0.17913716852011222,-0.9524332306936062,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
205,-0.44710515699635556,0.36353678578560006,-0.21323332445248086,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
206,0.031484674382985654,0.4420421878709323,0.8380732088682307,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
207,-0.35310008146764815,-0.20873756602769653,0.16457996095964986,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
208,-0.12084025277524524,-0.6733351095163024,-0.9195799015273339,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
209,-0.5643566069508171,1.0542127276292337,-0.5910466098646115,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
210,-0.4982879638460423,-0.6733351095163024,-1.3302465161057369,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
211,0.107545180179532,0.35624393422576045,1.0516198484490002,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
